USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
df7bcb89-895d-46f2-9395-25b6824ce1d9,2,1,1,2,16,1,0,0,0,25,0,0,0,0,4,16,0,16,0,54,0,0,0,0,0,0,0,0,0,0,6,35090,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,56,0,0,56,0,0,0,0,0,0,36,0,0,2,0,0,0,0,0,0,0,0,0,0
bc724956-b478-4b3d-a42e-399eeb396b28,3,1,1,3,12,1,0,0,0,53,0,0,4,0,0,12,0,42,0,0,0,0,30,0,0,0,0,0,0,0,7,0,67624,0,0,64,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,22,0,0,22,0,0,0,0,30,0,32,0,0,8,0,0,2,0,0,0,0,0,0,0
f0ea148a-353f-4e3f-8d95-802610a522ee,3,1,1,2,6,1,0,0,0,33,0,0,0,2,0,6,0,6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,7319,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
fd038013-8fe1-4dcd-9a6c-b8c4028987f8,1,1,1,1,6,1,0,0,0,34,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
18062bc9-8fb5-4f19-bc27-ebd9498e402e,2,1,1,2,10,1,0,0,0,31,0,0,0,0,0,10,0,10,0,4,0,0,0,0,0,0,0,0,0,0,2,24995,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
5e6d0e88-c8a2-45fc-a179-bf7650b45db5,2,1,1,2,10,1,0,0,0,39,0,2,0,0,0,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36442,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
8cfbce69-64d3-4c02-879c-1809109ecd6b,5,1,1,5,84,2,0,0,0,29,0,24,4,14,36,90,0,242,0,142,8,6,128,0,0,0,0,0,0,22,14,323542,31102,0,0,12,4,4,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,146,0,0,160,0,0,0,0,128,0,201,0,6,0,0,0,0,0,0,0,0,0,0,0
c6dc507d-cc62-46d3-a434-940a33b39207,4,1,0,4,40,1,0,0,0,44,1,8,0,2,4,44,0,52,0,20,0,0,0,0,0,0,0,0,2,10,5,456588,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,20,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6d4ce278-2824-4f28-9a62-ce8ad50e7797,2,0,1,2,4,2,0,0,0,70,0,0,0,0,0,4,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1400,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
37e64479-1d81-48f7-9f8e-c5197bc58bdd,3,1,1,2,42,3,0,0,0,18,0,0,0,4,22,42,0,44,0,6,0,0,0,0,0,0,20,0,0,0,4,23118,65764,0,0,28,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,48,0,2,0,0,0,54,45,0,0,0,0,0,0,0,0,0,0,0,0,0
d34ff422-aafa-43f3-98fa-e4e8a5f58c77,1,1,1,1,6,1,0,0,0,30,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,300,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8045b266-c345-4e92-9fca-70b3676a657e,3,1,1,5,4,2,0,0,0,25,0,4,0,0,0,10,0,18,0,0,2,0,4,0,0,0,0,0,0,0,1,0,3550,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
b038f9b2-5b02-480a-a65a-f1a68d618301,1,1,1,1,4,1,0,0,0,40,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
dc907d1f-e9b6-4e1c-9035-6ee09bdc1c3d,5,1,1,4,30,2,0,0,0,52,0,6,0,18,16,30,0,40,0,4,0,24,4,0,0,0,0,0,0,6,12,187237,90845,0,0,70,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,12,60,0,0,78,0,0,0,0,4,0,59,0,0,4,0,0,0,0,2,0,0,0,0,0
e8e8f6b8-4be7-48cf-b65e-ebd919af90da,3,1,1,2,14,1,0,0,0,47,0,0,0,4,0,14,0,14,0,18,0,0,0,0,0,0,0,0,0,0,8,124711,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,52,0,0,56,0,0,2,0,0,0,35,0,0,6,0,0,0,0,0,0,0,0,0,0
f2990779-ab25-402d-bd81-b11642516575,3,1,1,3,4,1,0,0,0,61,0,2,0,0,0,4,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,2700,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
e1e0729d-30fb-48bd-9faa-876093048c97,2,1,1,2,6,1,0,0,0,28,0,0,0,0,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2200,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
31f0cb93-5097-48df-b20b-0ace700e4d7c,5,0,1,4,10,2,1,0,0,32,0,8,0,2,2,10,0,22,0,76,0,0,4,0,0,0,14,0,0,0,6,49523,31920,0,0,22,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,96,0,0,98,0,0,0,0,4,0,60,0,0,0,0,0,0,0,0,2,8,0,0,0
4b89d655-2df2-4c09-aa86-6eb6999e8d5b,3,1,1,2,0,1,0,0,0,28,0,0,0,8,0,6,0,6,0,0,6,0,0,0,0,0,0,0,0,0,4,0,71774,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,0,0,0,0,0,10,0,2,0,0,0,4,0,0,0,0,0,0,1
94ff7cad-2237-4148-a164-ab3632cc9bf6,1,1,1,1,6,1,0,0,0,64,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
52a03886-ecc2-4413-a892-cebf7062c89a,3,1,1,2,16,1,0,0,0,40,0,0,0,2,2,16,0,16,0,10,0,4,0,0,0,0,14,0,0,0,6,89556,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,28,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
867a6c05-fe52-4523-ad51-a70a761bd91e,5,1,1,4,8,1,0,0,0,21,0,8,0,6,0,8,0,32,0,18,0,0,16,0,0,0,0,0,0,8,3,122006,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,28,0,0,0,0,16,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0
e268dd1b-b140-45be-94d5-07165f961bab,5,1,1,4,18,3,0,0,0,37,0,4,4,28,0,18,0,36,0,16,0,0,14,0,0,0,0,0,4,0,18,219477,100526,0,0,62,6,10,0,4,0,0,2,0,0,0,0,0,0,0,2,1,0,96,0,0,124,0,28,0,44,14,0,80,0,2,2,0,0,0,0,0,0,0,0,0,0
e2654e7a-9e2d-4ea9-9955-adf7f52271b1,2,1,1,4,6,1,0,0,0,29,0,0,0,0,40,20,0,20,0,6,0,0,0,0,0,0,0,0,0,0,2,0,219970,0,0,60,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,40,0,0,40,0,34,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
f89b1890-e79e-4141-aa1f-ea83b79f546b,5,1,1,7,50,5,0,0,0,26,0,6,12,24,242,60,0,110,0,70,6,2,42,0,0,0,4,0,0,0,22,102660,1370405,0,0,684,14,0,0,6,0,2,34,48,0,0,0,0,0,0,14,1,0,590,0,0,614,0,0,2,8,42,2,361,0,6,2,0,0,102,0,62,0,8,2,0,0
c2b425ab-701a-47b6-9b96-10517273fa68,1,1,1,1,4,1,0,0,0,45,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8626fc78-0976-4a7f-8b06-51f0e3a9ae01,1,1,1,1,28,1,0,0,0,32,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1400,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
6eca0a0c-1f5a-4a06-ba69-b864cb8a759f,2,1,1,2,0,1,0,0,0,21,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4c79a49f-7b93-4f5f-a9bd-ce988f8fccd9,2,0,1,2,0,1,1,0,0,29,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6ef4868d-81b4-4dd2-9d0e-5ee00a87478a,3,1,1,2,14,2,0,0,0,31,0,0,0,4,4,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,101200,119883,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,50,0,16,0,0,0,0,32,0,0,0,0,0,0,0,0,0,30,0,0,0
995e42e3-5fc4-4793-b9d1-92f1dedf03a8,2,0,0,2,6,2,1,0,1,25,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,76100,90100,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0
1f828331-d8c8-4d55-87ca-19d4c5d41f49,1,0,1,1,4,1,1,0,0,21,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
db762d0a-a752-427c-8c69-bf9d0738e71a,2,1,1,2,22,1,0,0,0,20,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14200,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
7f078810-e038-4fbf-a484-33eb8627bc58,2,1,1,2,10,2,0,0,0,29,0,0,0,0,16,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15303,0,0,18,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,16,0,0,16,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
d9203ee5-678a-4734-94a9-4d3761d73b09,4,1,1,4,18,3,0,0,0,45,0,6,0,4,2,20,0,26,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2751200,0,0,20,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2,1,0,88,0,0,92,0,0,0,0,0,0,59,0,0,2,0,0,0,0,0,0,0,0,0,0
87f72a62-89da-46e4-a877-25fb8ef9aedc,3,1,1,3,48,3,0,0,0,58,0,6,2,0,16,48,0,54,0,98,0,0,0,0,2,0,20,0,2,0,16,386527,27049,0,0,20,4,0,0,6,0,0,2,120,0,0,0,0,0,0,4,1,0,238,0,0,238,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0
c36809b9-fd8b-453f-97cd-46e8fbf41b08,4,1,1,3,8,1,0,0,0,40,0,0,0,20,4,8,0,68,0,2,0,0,60,0,0,0,0,0,0,0,6,0,432864,0,0,236,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148,0,0,168,0,166,0,0,60,0,118,0,0,0,0,10,0,0,0,0,0,0,0,0
5f88e30b-f753-49a2-87fe-bda0b3c2886f,4,1,1,4,328,3,0,0,0,58,0,0,0,148,412,352,0,512,6,436,0,4,102,0,0,0,0,0,0,0,9,2136832,192530,0,0,92,10,0,12,0,0,0,0,4,0,0,0,0,0,0,0,1,14,516,0,0,664,0,0,6,0,102,0,559,0,8,0,0,0,0,0,0,0,0,2,0,0
e8132795-9c45-4383-b1cf-78d77499873a,1,1,1,1,6,1,0,0,0,29,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,11100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
e365d152-c368-462b-a8db-f3b35bc225b6,1,1,1,1,10,1,0,0,0,37,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,2300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
515bf950-c56f-45ea-99d1-246a59304a42,3,1,0,5,48,2,0,1,0,46,0,28,0,0,0,48,0,78,0,12,10,0,0,0,0,0,0,0,0,6,4,631973,664167,0,0,36,2,0,0,12,0,0,0,0,0,0,0,0,0,0,2,1,0,12,0,0,12,0,0,0,0,0,0,44,0,0,4,0,0,0,0,0,0,0,0,0,0
75a15630-e998-4512-b2a8-27c3bd78cf9f,4,1,1,5,32,2,0,0,0,24,0,16,0,10,50,38,0,54,0,30,16,2,0,0,0,0,10,0,0,4,11,975556,1515,0,0,4,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,0,0,144,0,0,0,0,0,0,99,0,0,10,0,0,0,0,4,0,0,0,0,0
3b579da9-27ae-4522-bec9-edafca6f588e,3,1,1,3,8,1,0,0,0,38,0,0,0,0,0,8,0,16,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1734492f-9dc9-4ece-af8f-34f20d1f68c6,2,1,1,2,12,1,0,0,0,67,0,0,0,2,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39700,0,0,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
708e07d6-0f13-4e93-b90c-6625f8424a6a,2,1,1,2,4,1,0,0,0,39,0,0,0,0,0,4,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
e56c19b5-92d6-42e1-b758-7974989733bb,4,0,1,4,122,4,1,0,0,19,0,14,4,10,110,124,0,138,0,8,2,0,0,0,0,0,0,0,0,0,10,36545,17553,0,0,14,7,46,0,14,0,0,0,2,2,0,0,0,0,0,14,1,0,282,0,0,292,0,0,0,0,0,382,215,0,0,0,0,0,0,0,0,0,0,0,0,0
2a1fbc7f-0d38-41b4-9460-2f9373fffedd,3,1,1,2,0,2,0,0,0,23,0,0,0,6,10,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10,202463,0,0,0,0,6,2,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,70,0,0,76,0,0,0,8,0,0,46,0,0,0,0,0,0,0,0,0,44,0,0,0
abd4b26b-befa-4aa6-aedf-1a941d615928,4,1,0,3,80,2,0,0,0,33,1,50,0,48,86,80,0,130,0,156,0,0,0,0,0,0,0,0,0,50,11,1103148,37153,0,0,32,4,0,2,0,0,0,2,0,0,0,0,0,4,0,0,1,0,118,0,0,166,0,6,0,0,0,0,148,0,26,0,0,0,0,0,0,0,0,0,0,0
6d2ad558-d0e3-4019-b470-2c6845bc8f68,4,1,1,3,70,4,0,0,0,41,0,0,2,12,60,70,0,100,0,86,0,0,20,0,0,0,32,0,8,0,24,774383,266944,0,0,140,11,0,0,0,0,0,2,48,0,0,0,0,0,2,6,1,0,334,0,0,346,2,82,0,0,20,0,218,0,2,12,0,0,0,0,0,0,26,0,0,0
5591e6b0-e52d-42b9-8a35-bde3c906de6f,5,1,0,4,8,1,0,1,0,25,0,2,0,6,0,8,0,14,0,0,2,0,4,0,0,0,0,0,0,0,1,0,132696,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,8,0,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
5dc950bf-677d-4e6e-8fcf-873cd245f77c,2,1,1,2,14,1,0,0,0,21,0,8,0,0,0,18,0,26,0,0,0,0,0,0,0,0,0,0,0,12,1,641986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
11266dab-9f83-4eba-ae59-bccb85a417b7,4,1,1,3,12,1,0,0,0,30,0,0,0,2,12,12,0,72,0,22,0,40,60,0,0,0,0,0,2,0,10,92935,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,62,0,0,0,0,60,0,67,0,0,10,0,0,0,0,0,0,0,0,0,0
defd51f3-83dc-44e9-8cce-77407274b7fe,1,1,1,1,0,1,0,0,0,29,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
07834a3b-eb0f-45f4-96cf-2e4005afcc46,1,0,0,1,8,1,1,0,1,33,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1300,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d4bdca66-d8fa-4cbf-a6dd-b0a32ac54803,4,1,0,3,40,3,0,0,1,32,0,0,0,22,2,40,0,46,0,2,0,52,2,0,0,0,34,0,4,0,13,340128,289325,0,0,92,8,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,84,0,0,106,0,6,0,0,2,0,74,0,0,2,0,0,0,0,4,0,0,0,0,0
9637a45b-5819-4eb3-8688-f174572be277,1,1,1,1,4,1,0,0,0,35,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ea26369c-a099-4952-a92f-613623a23aab,4,1,1,5,4,2,0,0,0,30,0,10,0,2,66,12,0,102,0,428,4,26,0,0,0,0,0,0,0,8,17,1422197,112900,0,0,10,8,0,2,6,4,0,4,6,0,0,0,0,0,8,4,1,0,482,0,0,484,0,0,0,0,0,0,253,0,2,76,0,0,0,0,0,0,0,0,0,0
ae4ac6e4-0d71-4108-98ec-0883da6a120a,1,1,1,2,8,1,0,0,0,40,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4600,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
b8c1bdb3-1709-45df-8336-af7d31376925,3,1,1,2,22,2,0,0,0,31,0,0,0,2,6,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,2,70206,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,36,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
13ae01ee-f693-4028-af6c-33c5c63764c1,5,1,1,5,2,4,0,0,0,28,0,2,10,44,234,8,0,22,0,204,0,326,6,0,0,0,2,0,8,2,29,537444,1656022,0,0,552,14,2,6,0,68,0,2,172,0,0,0,0,6,26,20,1,0,922,0,0,966,6,6,0,0,6,0,491,0,2,28,0,0,0,0,0,0,22,0,0,0
591232b3-5eb7-45a3-a577-cf269e8493d1,1,1,1,1,2,1,0,0,0,25,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8a2690ab-a0e0-46e0-a7b1-a2aa66b64139,4,1,1,3,8,2,0,0,0,25,0,0,0,6,26,8,0,16,0,0,0,0,8,0,0,0,0,0,0,0,5,0,138545,0,0,50,4,0,2,0,0,0,0,50,0,0,0,0,0,0,0,1,0,52,0,0,58,0,6,0,0,8,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
84be8397-98be-45ec-82da-8a2a779aca8a,2,1,1,2,8,1,0,0,0,21,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4094,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
07d0ac6f-926a-4fa3-b3d2-b1c0b619c7c5,2,1,1,3,6,2,0,0,0,36,0,0,0,0,0,8,0,10,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1200,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6d0763cb-2bf1-460c-be2b-6f0991d90680,3,0,0,5,14,1,1,0,0,25,1,4,0,10,0,22,0,26,0,0,0,0,0,0,0,0,0,0,0,2,1,137019,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
f9b23a79-2a03-42df-864a-02c725977a01,3,1,0,2,20,1,0,0,1,45,0,0,0,46,0,20,0,20,0,2,0,0,0,0,0,0,0,0,0,0,5,0,164838,0,0,82,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,16,0,0,62,0,0,0,0,0,0,41,0,2,0,0,0,0,0,0,0,0,0,0,0
d1900d97-960e-43ee-bd08-4c7727fc4c67,4,1,1,3,56,1,0,0,0,33,0,0,0,8,20,56,0,78,0,102,0,0,4,0,0,0,6,0,0,0,8,401008,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,144,0,0,152,0,0,0,0,4,0,106,0,0,0,0,2,0,0,0,0,0,0,0,0
9f76da47-4aa1-4f60-9d5c-ceb63f0e7a02,3,1,1,3,6,1,0,0,0,23,0,2,0,0,0,6,0,10,0,0,0,0,2,0,0,0,0,0,0,0,1,4100,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
62935a2c-8e72-43fd-9013-c18433aaeac3,4,1,1,4,12,1,0,0,0,29,0,4,0,46,110,20,0,42,0,272,0,50,0,0,0,0,0,0,0,10,24,2518691,0,0,0,0,11,0,2,2,0,0,14,12,0,0,6,0,0,0,20,1,0,700,0,0,746,18,0,0,2,0,0,385,0,6,12,0,0,4,0,0,0,0,0,0,0
3222cfd7-970e-45ab-962a-9ab87cc4b5ce,1,1,1,1,4,1,0,0,0,33,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7c7cc41e-d454-42d2-9473-5c5904c19c50,1,1,1,1,4,1,0,0,0,27,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,10100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
439ca012-5f20-4db5-a9be-f2abcf7b7e00,3,1,1,2,30,2,0,0,0,21,0,0,2,14,2,30,0,30,0,4,0,0,0,0,0,0,2,0,2,0,10,312990,48864,0,1,32,7,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,78,0,0,92,0,0,0,0,0,0,61,0,2,0,0,0,0,0,0,0,0,0,0,0
6237f02e-2cab-455b-8a8c-dfe12ac1e652,4,0,1,5,100,2,0,0,0,25,0,24,0,76,10,144,0,300,0,0,0,24,0,0,4,0,42,0,4,8,23,1975335,4000,0,0,2,25,18,2,16,88,0,0,20,0,0,0,0,8,0,2,1,0,348,4,0,424,0,52,0,8,0,0,296,0,8,6,0,0,2,0,0,0,16,0,0,0
c0672fbe-3a48-4012-87bb-57424a8ed888,2,1,1,2,6,1,0,0,0,39,0,0,0,0,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3299,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
